AreaCode,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,OTHER_ROOMS,PARK_FACILITY,BUILDINGTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,REG_FEE,COMMIS,SALES_PRICE
7,1941,85,3,2,0,1,2,2,0,4,2,2.8,5,343222,90853,10094760
3,1269,0,2,1,1,0,3,1,0,4,3.1,2,2.4,267212,116905,8350380
4,1650,110,2,2,0,1,3,1,1,3,3.2,2.7,3.1,371520,213624,9288000
6,1639,140,1,1,2,1,3,3,1,5,4.4,2.7,3.2,546721,150348,13668020
7,1939,196,3,2,0,0,1,1,0,3,2.8,4.6,3.1,533256,201772,14412320
7,1908,144,3,2,0,1,1,3,0,6,5,3.8,2.6,583999,275777,16222200
3,1142,131,1,1,1,1,3,3,1,6,2.2,3.3,4.9,338069,128233,11657540
3,949,163,1,1,1,1,3,2,2,4,2.4,2.3,2.4,278681,92894,8444880
3,787,57,1,1,0,0,1,1,0,5,3.8,3.3,3.8,260771,30089,10029650
4,1316,183,1,1,1,1,1,2,2,1,2.6,2.6,2.6,300696,106128,8844000
5,2060,197,3,2,0,1,1,1,1,6,2.5,3.7,2.5,883743,396783,18035580
3,976,44,1,1,1,0,3,3,2,6,3.5,4.1,2.8,254866,154740,9102370
4,1357,34,2,2,0,0,1,3,2,5,2.2,4.7,4.7,414391,235195,11199750
5,2428,48,4,2,0,0,1,1,1,4,3.2,2.1,4.9,783633,223895,18657920
3,1201,87,2,1,1,0,1,3,1,6,4.3,2.9,3.9,468723,234362,14647600
7,1634,198,2,1,1,1,2,2,0,4,4.3,3.1,4.3,278316,179559,8977940
1,1097,131,1,1,1,0,1,2,1,3,2.3,3.7,4.8,515139,115906,12878485
2,1542,52,1,1,2,1,3,3,0,4,3.6,3,3.1,331870,80107,11443800
1,795,9,1,1,0,1,3,3,0,2,4.8,2.5,4.1,193854,37520,6253350
7,1656,53,2,1,1,0,1,3,2,4,2.4,2.7,2.3,404114,188587,13470470
4,1173,143,1,1,1,0,1,2,2,1,3.9,2.3,3.9,356818,58256,7282000
3,999,118,1,1,1,1,1,3,0,4,4.2,4.7,4.2,287166,126353,11486650
3,1002,132,1,1,1,1,3,3,2,4,5,4.7,3.2,269568,102250,9295440
7,1873,178,3,2,0,1,2,1,1,5,3.1,4.6,3.6,353261,91164,11395530
4,670,198,1,1,0,0,1,3,1,1,2.2,3.6,2.7,193741,91172,5698250
5,1355,58,2,1,1,0,1,3,1,6,3.3,3.8,2,571887,116977,12997440
5,1942,182,3,2,0,1,1,1,1,4,2.6,4.3,2.4,757649,131765,16470640
5,2225,65,4,2,0,0,2,3,2,4,2.1,4.1,3.7,371201,82489,10311140
5,1540,24,2,1,1,0,2,1,2,4,2.6,3.6,3.1,272678,93733,8521180
2,1677,119,1,1,2,1,2,3,0,4,4.4,3.8,2.1,363866,90966,11370800
5,2453,165,4,2,0,1,3,1,2,5,3.2,2.7,3.4,499204,318936,13866780
1,1248,157,2,2,0,0,3,1,2,6,3.3,4.7,2.2,342587,22102,11051205
3,1290,168,2,1,1,0,3,3,2,4,5,2.2,4.6,255124,75592,9449050
1,854,54,1,1,1,1,1,3,1,4,4.9,2.4,2.4,441832,71648,11941410
4,1080,48,1,1,1,0,2,1,0,4,5,3.3,4.9,191771,92980,5811250
3,704,43,1,1,0,0,2,1,1,6,2.9,4.3,2.1,213446,57466,8209450
4,525,21,1,1,0,0,3,3,0,1,3.9,2.3,4.9,114011,52383,3081375
7,1837,20,3,2,0,0,2,3,0,6,3.8,2.4,2.3,398051,122477,10206440
5,2284,114,4,2,0,0,1,3,1,6,3.4,2.8,4.3,752460,183527,18352680
3,876,43,1,1,1,0,2,2,0,6,3.2,5,2.5,231967,119725,7482800
3,813,107,1,1,1,1,1,3,2,4,2.9,4.8,4,336386,73584,10512050
4,1246,83,1,1,1,1,1,3,0,1,2.2,3.8,2.5,251178,170153,8102500
5,1410,19,2,1,1,1,2,3,1,5,3,3.5,2.2,353611,88403,9822520
6,1962,164,2,1,2,0,3,3,2,5,3.2,2.3,4.3,474046,215475,14365020
2,1710,59,1,1,2,0,2,2,0,5,2.3,3.7,3.6,301591,75398,10771100
3,867,139,1,1,1,0,1,3,0,6,5,3,3.4,285849,32983,10994200
7,1727,14,2,1,1,1,1,1,2,5,4.2,3.3,4,513631,295727,15564570
4,1101,99,1,1,1,0,2,2,0,1,3.1,2,4.1,138180,55272,3948000
2,1721,171,1,1,2,0,3,2,0,4,2.3,3.6,2.3,373817,90622,11327800
2,1623,183,1,1,2,1,2,1,0,6,4.2,3.1,4,323228,116362,12929130
2,1684,5,1,1,2,1,2,3,2,5,3.4,2.9,3.4,416027,100855,12606890
2,1671,20,1,1,2,1,1,3,0,4,3.7,4.3,4.3,538489,167117,18568580
3,1279,56,2,1,1,1,3,2,0,4,5,4.2,4.1,298027,27940,9313330
5,1737,173,2,1,1,0,1,3,2,6,4.8,3.4,2.9,670850,137219,15246580
2,1719,62,1,1,2,0,1,3,1,4,3.2,2.1,2.5,668856,229322,19110170
7,1543,42,2,1,1,1,3,2,2,2,4.9,2.9,4.2,284890,117308,8379110
5,1650,72,2,1,1,0,1,3,1,5,3.2,4,5,537018,268509,14917160
5,2454,184,4,2,0,1,1,3,1,5,3.8,2.7,2.8,852466,475795,19824800
7,1631,26,2,1,1,0,1,2,2,3,4.9,4,2.9,471628,203947,12746690
2,1823,94,2,1,2,0,3,1,1,6,3.1,3.5,4.6,409894,273263,15181250
5,1879,45,3,2,0,0,3,1,2,6,2.6,4.2,2.6,515012,137336,11444700
3,862,124,1,1,1,0,2,2,0,6,3.2,3,3.5,208353,86215,7184600
3,1197,29,1,1,1,0,2,2,0,6,2,2.9,3.2,260902,109411,8416200
4,1187,60,1,1,1,1,1,3,1,6,2,3.9,4.6,532532,302575,12103000
4,1409,116,2,2,0,1,3,2,1,4,3.8,3.1,4.8,409470,130286,9306125
7,1696,110,2,1,1,0,3,3,0,5,4.6,2.3,2.2,303588,133936,8929050
4,1075,46,1,1,1,0,1,3,2,6,3,2.9,3.9,474191,257713,10308500
3,1113,160,1,1,1,1,1,3,1,4,2.1,2.6,3.8,436410,183011,14077750
1,1027,14,1,1,1,1,1,1,0,1,2.9,3.2,3.8,352257,99072,11008020
3,777,59,1,1,0,0,3,3,1,4,2.4,4.2,4.8,242483,128819,7577590
4,1657,81,2,2,0,0,2,2,0,4,4.5,2.9,4.2,283891,72793,7279250
4,1681,2,2,2,0,1,3,1,1,1,2.9,2,4.4,394758,205603,8224125
1,1061,75,1,1,1,0,2,3,1,5,2.8,4,3.8,338795,141164,9410965
4,1301,40,1,1,1,0,3,1,0,4,3.7,4.1,3.7,308206,140703,6700125
3,762,133,1,1,0,1,3,1,1,5,2.5,2.1,2.4,252022,126011,9000790
4,1046,175,1,1,1,0,2,3,1,1,5,3.3,4.8,159579,57626,4432750
5,2423,164,4,2,0,1,1,1,1,5,3.7,3,2.4,981117,451314,19622340
3,940,160,1,1,1,0,1,2,0,5,2.6,4.4,3,292418,167096,10443500
7,1971,150,3,2,0,1,1,2,1,6,3,2.4,3.4,545137,363424,18171220
3,851,7,1,1,1,1,1,3,2,6,5,3.1,2.7,326565,200963,12560200
7,1867,160,3,2,0,0,2,1,1,2,3.3,2.2,4.4,320112,192067,9146050
2,1858,18,2,1,2,1,2,3,2,5,2.1,4.1,5,384148,137196,13719580
4,1176,178,1,1,1,0,3,1,1,3,4.1,4.2,4.3,271666,106016,6626000
1,1144,81,1,1,1,1,2,1,0,4,4.3,2.1,3.1,305818,96114,8737670
4,719,156,1,1,0,0,1,1,0,2,2.5,2.8,3.1,265872,121858,5539000
5,1308,197,1,1,1,1,1,3,2,4,4.5,3.2,4,569333,213500,11861100
3,1096,179,1,1,1,1,3,3,1,4,3.4,4.8,3.7,261033,90357,10039720
6,1881,140,2,1,2,1,1,2,2,5,2.1,2.4,3.6,611255,337244,21077760
2,1601,142,1,1,2,1,1,2,2,5,2.7,3.5,4.9,708471,134035,19147860
7,1638,133,2,1,1,0,1,1,0,6,3.4,3.3,3.8,534842,164567,13713910
4,1538,119,2,2,0,0,2,3,1,3,3,2.2,4.6,334969,89325,7443750
3,724,36,1,1,0,0,3,2,2,5,3,4.2,3.8,204007,84417,7034730
7,1692,145,2,1,1,0,3,2,2,4,2.6,2.4,4.3,344772,88403,8840300
5,1650,192,2,1,1,0,1,1,1,4,3.1,5,4.9,627676,256776,14265360
4,1089,160,1,1,1,1,2,2,1,5,3.7,4.7,4.6,253170,109707,8439000
7,1528,180,2,1,1,1,2,3,2,4,3.9,3.2,3.3,311169,138297,8643590
6,1512,163,1,1,2,1,2,1,0,5,3.4,2.3,3.8,295274,204420,11356690
5,1790,13,3,2,0,0,1,3,1,5,3.8,5,2.2,584426,239764,14985280
1,711,63,1,1,0,1,1,1,0,2,2.8,3,2.8,268634,109133,8394815
3,1174,51,1,1,1,0,2,3,1,5,4.6,4.6,3.8,279057,125094,9622650
4,866,111,1,1,0,1,1,1,2,6,2.8,2.8,2.1,447971,136339,9738500
1,1082,64,1,1,1,1,1,3,1,6,4.4,2.4,3.2,502993,106696,15242220
4,684,123,1,1,0,1,2,1,2,1,3.6,2.9,2.5,171191,70232,4389500
3,913,59,1,1,1,1,1,2,0,6,4,4.8,3.5,347912,57985,11597050
4,624,94,1,1,0,1,3,2,2,5,4.5,4.3,2.2,282429,67537,6139750
3,762,166,1,1,0,0,2,3,0,6,2,5,5,207603,71364,6487600
7,1722,155,2,1,1,0,3,2,2,5,3.3,3.4,2.2,372270,85909,9545390
1,1223,88,2,2,0,0,2,2,1,3,4.3,4,4,267744,69095,8636890
5,1822,62,3,2,0,1,1,1,2,5,4.2,2.1,2.8,620229,248092,15505720
2,1793,146,1,1,2,0,3,3,1,5,4.3,3.3,4.8,450955,212214,13263370
7,1742,147,2,1,1,0,1,3,1,2,4.8,3.4,4.1,487709,231020,12834440
5,1990,192,3,2,0,1,3,1,2,4,3.1,2.8,4.2,506581,153152,11780960
4,614,66,1,1,0,0,2,2,2,4,3.1,4.9,3.1,175590,48775,4877500
4,1654,188,2,2,0,0,2,3,0,5,3.1,2.6,2.6,309099,75390,7539000
1,1231,139,2,2,0,1,3,2,0,6,3.6,4.4,4.8,379447,97572,10841340
3,802,182,1,1,1,1,1,2,0,5,2.3,2.2,3.7,311944,150594,10756700
6,1984,5,2,1,2,0,2,3,0,6,2.6,4.7,3.4,341770,197175,13144990
3,868,156,1,1,1,1,3,3,2,5,2.5,2.9,4.7,276485,147459,9216160
5,1445,113,2,1,1,0,3,1,1,5,4,3.7,2.6,426591,155124,9695260
3,888,125,1,1,1,0,2,1,1,5,3.4,4.1,3.5,243281,139018,8688600
3,1052,45,1,1,1,1,3,2,0,5,3.1,2.9,3,283632,44317,8863490
3,703,145,1,1,0,1,1,3,1,6,4.3,2.2,2.5,339632,101889,11321050
4,1034,13,1,1,1,1,3,1,1,6,4,2.7,4.7,289000,207719,9031250
6,1561,8,1,1,2,1,2,3,2,6,3.9,3.4,3.8,377902,170666,12190400
2,1554,196,1,1,2,0,1,3,1,5,2.5,2.2,2.6,525545,108733,18122230
1,1089,18,1,1,1,1,2,3,0,2,3.2,4.4,2.6,293495,45153,7525505
3,885,106,1,1,1,1,2,2,2,5,3.9,2.9,3.8,222183,32916,8229000
5,1689,3,2,1,1,0,3,3,1,4,2.1,4,5,405772,207834,9896880
4,782,124,1,1,0,1,2,1,1,2,2.9,2.2,2.6,227639,107829,5990500
2,1837,66,2,1,2,1,1,1,1,6,2.3,3.5,4.9,673952,314511,22465060
3,1121,127,1,1,1,0,2,2,0,6,4,4.1,4.9,281054,42584,8516800
5,1974,199,3,2,0,1,1,3,2,4,3.4,2.5,3.8,751181,367599,15982580
3,704,169,1,1,0,0,3,3,2,5,4.7,2.1,2.3,229663,122009,7176980
4,1412,84,2,2,0,0,3,3,1,6,3.5,4.6,2,368939,114195,8784250
3,1237,17,2,1,1,0,3,2,1,5,4.7,2.1,2.2,317871,28897,9632440
5,1549,121,2,1,1,0,1,1,1,5,2.7,4.3,4.6,659536,107679,13459920
3,968,52,1,1,1,0,2,1,0,5,4.2,4.9,4.9,211229,52807,7543900
7,1500,191,2,1,1,1,2,3,1,3,2,3.7,2.5,311823,91713,9171270
5,1784,162,3,2,0,1,1,1,2,5,3.1,2.1,4.5,549099,125508,15688540
2,1952,163,2,1,2,1,1,1,0,4,4.6,2.5,4,629036,238600,21690890
1,1135,174,1,1,1,1,3,3,0,1,2.4,2.3,3.7,311567,85681,7789175
6,1973,80,2,1,2,1,2,1,0,5,2.9,4,3.4,517338,68071,13614160
3,982,193,1,1,1,0,2,2,1,4,2.9,4.2,3.3,247259,131356,7726850
5,2178,188,3,2,0,0,1,3,1,4,3.3,4.5,2.3,756135,386469,16803000
2,1793,123,1,1,2,0,3,3,2,5,5,4.8,2.4,468851,93770,13395730
7,1769,162,2,1,1,0,2,3,0,1,4.6,4.4,4.6,255538,69064,6906420
3,918,7,1,1,1,1,3,2,2,4,2.2,4.7,4.2,228890,76297,8477410
6,1914,136,2,1,2,0,3,1,0,6,3.9,5,4.2,419250,144569,14456880
4,824,88,1,1,0,1,2,2,2,4,3.2,3.8,5,260189,100073,6671500
3,1249,100,2,1,1,0,3,1,2,5,3.6,4.3,2,324502,59000,9833380
5,1755,117,2,1,1,0,2,3,1,5,3.7,4.1,3.2,337246,96356,9635600
7,1693,163,2,1,1,1,1,1,0,4,4.6,2,4,477622,149257,14925700
4,707,126,1,1,0,0,2,2,2,1,4.4,2.8,3,114210,25380,3172500
7,1677,137,2,1,1,1,3,3,2,2,4.7,3.3,2,375678,134859,9632770
5,1954,116,3,2,0,1,2,3,1,6,4,4.5,4.4,544430,185601,12373420
4,1224,63,1,1,1,0,1,1,0,2,4.4,4.5,4.1,243416,106495,7606750
6,1931,42,2,1,2,1,1,1,2,5,3.4,3.5,3.4,790593,373335,21960910
5,1726,112,2,1,1,0,1,3,2,6,4.8,3.8,5,554636,299803,14990160
1,800,48,1,1,0,0,2,3,1,2,2.5,2.7,4.9,197853,58192,5819195
4,1617,87,2,2,0,0,2,3,0,1,4.6,4.2,2.1,197815,53072,4824750
5,1562,156,2,1,1,1,3,1,1,5,2.6,5,4.4,539880,206762,11486800
3,806,199,1,1,1,0,3,2,1,5,3.4,4.9,4.9,231790,49669,8278220
7,1693,157,2,1,1,0,2,2,2,1,2.9,3.1,2.5,223392,70209,6382640
3,1187,89,1,1,1,0,3,1,0,4,3.8,3,4,234897,75503,8389190
4,895,18,1,1,1,1,3,3,0,6,4.7,4.6,4.4,278807,108425,7744625
6,1810,165,2,1,2,0,3,1,0,6,4.5,2.1,4.6,416985,161414,13451130
4,575,200,1,1,0,0,2,3,2,2,3.5,3.6,4.7,95798,24722,3090250
5,2351,28,4,2,0,0,1,3,1,5,2.9,3.9,2.2,888724,370302,18515080
3,1196,164,1,1,1,0,3,1,2,5,4.6,2.4,3.5,228994,128237,9159770
7,1685,116,2,1,1,0,3,3,0,3,2.8,4.1,2.1,286437,95479,7344540
7,1603,159,2,1,1,1,3,1,2,5,3.3,2.6,2.8,362359,155297,10353100
3,1275,138,2,1,1,1,1,3,2,4,3.2,2.6,2,382030,240537,14149250
4,1119,96,1,1,1,0,2,3,1,3,5,4.3,2.8,211688,72768,6615250
3,1167,71,1,1,1,1,2,3,0,4,2.2,5,2,253327,40859,8171850
3,1229,120,2,1,1,0,2,1,2,4,4.4,3.9,4.5,293357,45837,9167400
4,1297,0,1,1,1,1,3,1,0,2,3.1,3.2,3,300757,143543,6835375
2,1510,13,1,1,2,0,3,3,2,6,4.4,4.4,3.1,426289,100303,12537920
1,717,129,1,1,0,1,2,2,1,3,3.5,3.8,4.9,268204,48764,8127405
4,872,34,1,1,0,0,2,2,1,3,2.3,3.9,2.5,224777,115270,5763500
3,1260,141,2,1,1,1,3,3,1,6,3.1,4.8,4.7,364099,125552,12555150
4,1020,102,1,1,1,1,3,2,0,3,4.4,4.2,2.9,266622,55805,6200500
3,1232,74,2,1,1,0,1,2,0,4,4.2,3,3,328265,194527,12157950
4,1538,99,2,2,0,0,3,3,0,5,3.1,2.6,3,369921,176919,8041750
7,1626,130,2,1,1,1,1,3,0,1,2.1,5,2.4,482493,144748,12062330
7,1923,5,3,2,0,0,3,3,0,4,2.6,2.6,2.8,317722,153737,10249110
4,799,188,1,1,0,0,2,1,2,2,2.6,5,4.7,171810,81610,4295250
2,1978,165,2,1,2,1,1,1,0,6,3.2,2.4,2.6,603478,111755,22351040
4,1548,165,2,2,0,1,2,3,1,3,4.3,3.3,3.8,403436,154508,8583750
4,1670,180,2,2,0,0,1,3,2,4,3.2,2.9,4.7,497413,219787,11567750
3,1211,12,2,1,1,0,3,3,1,5,4.3,2.9,2.6,257196,102878,10287820
4,1501,89,2,2,0,0,1,3,1,3,3.7,4.1,3.1,528156,99029,11003250
7,1573,4,2,1,1,0,3,3,2,3,3.5,3.4,2.4,246883,131671,8229420
6,1643,128,1,1,2,1,1,2,2,4,3.7,2.5,4.7,606285,322089,18946420
1,795,139,1,1,0,0,2,3,2,6,2.1,4.5,4.5,305575,49553,8258790
2,1514,132,1,1,2,1,2,1,2,6,4.3,2.4,4.7,408843,153316,12776330
3,1058,114,1,1,1,1,2,3,2,5,2.3,4.7,4.4,245366,122683,9437150
6,1645,175,1,1,2,0,2,3,1,4,2.3,5,4.2,309688,80289,11469920
5,2370,58,4,2,0,1,1,1,1,4,4.5,3.7,3.4,774637,415659,18893580
4,903,77,1,1,1,1,1,1,2,5,2.3,2.8,2.7,361349,82594,10324250
1,961,41,1,1,1,0,1,3,2,2,2.5,2.8,2.6,311176,58345,9724240
6,1843,179,2,1,2,1,2,1,1,6,2.3,5,3.3,398834,99708,14244070
4,1091,83,1,1,1,1,1,1,0,6,4,2.6,4.6,388124,133071,11089250
1,991,9,1,1,1,1,3,3,2,4,3.9,3.9,4.5,347499,67569,9652750
3,1195,49,1,1,1,1,1,3,2,5,4.9,4.8,4,381804,220271,14684750
2,1814,98,2,1,2,0,1,3,1,6,3.3,3.6,5,702322,392474,20656530
1,1110,95,1,1,1,1,1,2,2,6,3,3.6,4.7,524689,164902,14991115
3,1206,180,2,1,1,1,1,1,1,6,3.8,2.4,4.9,412863,95276,15879350
3,1114,158,1,1,1,1,3,1,2,6,4.9,3.2,2,278513,171392,10712030
7,1677,31,2,1,1,1,2,1,2,5,3.3,3.6,2.7,410423,153909,10260570
4,1553,45,2,2,0,1,1,3,0,3,5,4,5,422817,189155,11126750
4,1650,151,2,2,0,0,2,2,0,4,2.2,2.5,4.7,229163,190969,7638750
5,2042,64,3,2,0,0,1,3,2,6,2.6,2.8,4.7,815534,237864,16990300
6,1852,174,2,1,2,0,1,2,1,5,4.1,4.7,4.2,588755,284226,20301890
2,1911,150,2,1,2,1,3,2,0,4,4.9,2.7,2,388088,80294,13382350
3,929,61,1,1,1,1,2,3,1,6,3.2,2.8,2,276501,36867,9216700
2,1872,172,2,1,2,1,3,3,2,5,3.5,3.3,4.8,431426,267782,14876760
7,1727,23,2,1,1,0,2,1,1,5,4.9,4.2,3.7,367740,157603,10506870
7,1740,179,2,1,1,0,1,3,1,5,4.7,4.8,2.8,528738,287029,15106810
3,773,39,1,1,0,1,2,3,2,4,4.8,3.2,3.9,201740,127021,7471850
1,1059,152,1,1,1,1,2,3,0,2,4.8,4,2.2,217193,33936,6787275
4,873,58,1,1,0,1,2,2,0,3,3.8,2.5,4,161481,110730,4613750
7,1836,23,3,2,0,1,2,1,2,4,3.8,4.1,3.3,343424,93661,10406790
3,1119,97,1,1,1,0,2,3,2,6,4.3,4.2,3.5,311109,165277,9722150
1,786,72,1,1,0,1,2,1,0,2,2.9,4.9,2.2,198933,46808,5850985
6,1741,106,1,1,2,1,3,2,0,6,3.1,4.7,4.6,529177,167109,13925720
3,1174,95,1,1,1,0,1,3,2,4,2.1,2.1,3.4,307904,147794,12316150
4,1697,141,2,2,0,1,2,1,0,2,4.7,4.4,2.1,320769,82057,7459750
2,1766,46,1,1,2,1,3,2,0,5,4.8,2.6,4.7,534646,120295,13366140
6,1646,45,1,1,2,0,3,3,1,5,2.1,2.4,2.8,328119,75720,12619960
5,1999,6,3,2,0,1,1,3,2,5,2.8,3.4,2.8,537497,251952,16796780
4,1071,16,1,1,1,0,2,3,1,4,3.2,4.5,3.8,228192,178275,7131000
3,834,10,1,1,1,0,3,3,0,5,2.9,2.4,2,192762,114229,7139330
1,674,38,1,1,0,1,2,2,2,4,4.1,3.9,2.6,217855,21083,7027585
5,1740,100,2,1,1,0,2,1,1,4,2.6,2.4,3.9,291792,155622,9726400
4,1388,102,2,2,0,0,1,3,2,6,3.1,4.2,4.3,544364,130174,11834000
5,1897,157,3,2,0,0,2,3,1,4,2.2,3.3,2.7,394050,259244,10369740
4,1623,138,2,2,0,1,2,3,2,3,2,4.8,2.4,317230,190338,7930750
4,1074,13,1,1,1,0,1,3,0,3,3.9,2.1,4.1,341255,130694,7260750
3,1049,71,1,1,1,1,3,2,1,6,2.5,4.9,3.3,336129,65057,10842880
4,1142,90,1,1,1,1,2,3,0,2,2.3,5,4.8,230297,49349,5483250
4,1332,120,1,1,1,0,2,3,2,3,2.2,4.7,2.6,232668,155112,6463000
3,996,104,1,1,1,1,3,2,0,4,2.7,2.8,2.2,219564,59113,8444770
1,702,21,1,1,0,0,3,1,2,2,4.5,4.8,5,201823,23744,5935980
3,724,149,1,1,0,1,3,1,2,5,4.5,2,4.8,252386,109367,8412880
5,2310,125,4,2,0,0,3,3,1,6,3.8,3.4,4.8,636349,155841,12986720
3,1268,122,2,1,1,0,2,3,0,4,3.1,3.8,3.5,223121,135466,7968600
2,1876,27,2,1,2,0,1,2,1,5,3.2,5,2.8,736659,378853,21047400
4,585,37,1,1,0,1,3,3,0,2,3.4,4.6,2.2,208603,111255,4635625
2,1816,178,2,1,2,0,2,3,0,6,2.7,3.2,2.9,344008,135146,12286010
7,1588,14,2,1,1,0,3,3,0,6,5,4.8,4.4,326956,125013,9616360
3,728,128,1,1,0,0,2,3,0,5,3.9,3.1,3.7,197360,37005,6167500
3,1063,43,1,1,1,0,2,3,1,4,2.3,4.3,4.2,271108,131446,8215400
4,1156,11,1,1,1,1,2,1,2,5,5,4.8,2,411213,189158,8224250
5,2014,181,3,2,0,1,3,3,2,5,3.5,2.4,2.1,386238,112134,12459280
7,1514,170,2,1,1,0,2,1,2,5,3.3,3.2,2.6,310711,159794,8877450
1,793,29,1,1,0,0,1,2,2,2,4.2,3.4,4,333501,72108,9013550
7,1633,10,2,1,1,0,3,1,2,6,3.1,4.2,4.2,353974,192157,10113540
5,1307,104,1,1,1,0,1,3,2,6,5,3.2,3.9,546281,223479,12415480
3,1006,38,1,1,1,0,2,2,1,4,5,2.1,3.5,218996,39107,7821300
4,1289,109,1,1,1,0,3,2,0,5,4.9,3.9,4.2,223804,89522,7460125
3,921,71,1,1,1,1,2,1,1,6,2.1,3.2,4.1,278331,175245,10308550
4,1500,134,2,2,0,1,2,2,2,4,2.6,4.2,3.4,249170,192906,8037750
5,2156,54,3,2,0,0,2,3,2,6,3,4.5,4,386717,284351,11374040
7,1726,82,2,1,1,0,3,3,2,4,3.6,4.5,3.6,360793,175771,9251110
4,1493,176,2,2,0,1,1,3,1,6,2.1,2.2,4,623779,235650,13861750
3,830,39,1,1,1,0,2,3,2,6,2.1,2.7,3.5,205308,53228,7604000
6,1953,67,2,1,2,0,2,3,0,4,4.1,3.4,3.8,342956,141913,11826060
4,751,169,1,1,0,1,2,3,2,4,4.4,3.7,3,196796,69831,6348250
1,1230,107,2,2,0,1,1,2,2,4,3.2,4.8,4.8,545273,103160,14737120
5,2254,60,4,2,0,0,3,1,2,6,4.5,2.9,4.4,630298,295854,12863220
7,1550,5,2,1,1,1,2,3,2,5,3.5,3.9,2.5,349822,179909,9994920
4,877,125,1,1,0,0,3,2,1,5,2.5,4.3,5,319764,71059,7105875
6,1510,144,1,1,2,0,1,3,2,5,5,2.7,5,435374,261225,17414970
7,1811,47,3,2,0,0,3,2,1,4,5,2.5,3.8,332002,199201,11066740
3,1269,31,2,1,1,0,1,3,2,5,4,4.6,2.7,410105,82021,13670150
7,1908,24,3,2,0,0,1,3,2,3,4.5,3.3,3.1,554073,131228,14580880
4,1306,80,1,1,1,1,2,1,0,1,3.1,4.9,2.4,216258,50293,5029250
3,1117,139,1,1,1,1,2,1,2,6,2.5,2.3,4,266452,157898,9868600
7,1754,9,2,1,1,1,1,2,2,3,2.4,3.8,3.2,530739,172132,14344300
1,1066,179,1,1,1,1,1,1,0,3,3.4,4.5,3.5,404674,154728,11902185
7,1661,116,2,1,1,1,1,2,2,1,2.6,2.9,4,490428,100601,12575070
4,1305,71,1,1,1,0,3,1,0,4,2.4,2.7,3.7,303182,137154,7218625
7,1533,62,2,1,1,1,3,1,0,5,4.4,2.4,4.1,383116,67045,9577910
4,1115,14,1,1,1,0,3,2,0,1,3.5,3.9,2.4,139404,38019,4224375
3,837,196,1,1,1,0,3,1,1,4,4.8,4,3.2,216214,108107,8315940
7,1892,196,3,2,0,0,3,2,2,5,4.5,2.3,4,355144,101470,10146980
3,797,69,1,1,0,0,3,1,1,4,3.3,4,3.2,222600,93348,7180640
1,741,157,1,1,0,0,1,3,1,2,3.3,3.2,4.6,265839,70890,8861290
3,726,112,1,1,0,0,1,3,0,5,5,3.5,3.1,253522,63380,9054350
3,1017,106,1,1,1,1,2,1,2,5,2.1,4.1,4.8,234815,90314,9031350
4,1125,155,1,1,1,0,2,1,1,5,3.1,2.8,3.9,343824,179075,7163000
6,1993,187,2,1,2,0,3,3,0,6,4.5,3.1,3.2,399517,162766,14796940
6,1840,101,2,1,2,1,3,3,2,5,2.3,3.3,3.6,364439,98118,14016870
4,1481,183,2,2,0,1,2,1,0,2,4.8,4.8,4.5,263782,106939,7129250
3,811,10,1,1,1,1,1,3,2,6,2.8,2.5,3.7,345948,184506,11531600
3,1191,196,1,1,1,0,3,2,1,5,3.3,3.5,2.8,298574,163734,9631420
2,1690,10,1,1,2,1,3,1,0,6,2.2,5,2.6,418440,188973,13498060
4,682,31,1,1,0,0,2,1,0,5,4.1,2.4,3.1,188116,42998,5374750
4,516,115,1,1,0,0,3,3,1,6,3.6,4,2.5,233785,107415,6318500
2,1634,21,1,1,2,0,2,1,1,5,2.3,5,4.8,452062,195486,12217890
2,1655,199,1,1,2,1,3,2,2,6,2.8,3.7,3.8,381231,240035,14119680
4,806,153,1,1,0,1,1,2,2,4,3,2.3,3,391632,187657,8159000
4,782,47,1,1,0,1,2,2,0,2,3.4,4.5,3.7,225213,112606,4504250
5,1880,88,3,2,0,1,1,1,1,6,3.2,2.8,4.2,531165,376956,17134360
7,1838,139,3,2,0,1,1,3,1,3,4.9,4,2.6,558202,256471,15086550
3,1061,119,1,1,1,0,3,3,0,6,3.2,4,4,216508,112584,8660320
4,824,62,1,1,0,1,2,3,0,3,3.8,4.5,4.3,231693,88264,5516500
3,720,140,1,1,0,1,3,1,1,6,4.8,3,3.6,314093,117785,9815400
7,1818,128,3,2,0,1,1,2,0,5,4.6,4.8,2.9,520391,189233,15769420
4,561,114,1,1,0,0,1,3,1,4,3.3,2.4,4,274125,159375,6375000
3,1111,89,1,1,1,0,1,3,1,6,4,3.5,4.7,455946,128235,14248300
2,1884,114,2,1,2,0,3,2,0,5,2.6,3.7,3.5,394302,178072,12719430
5,1413,43,2,1,1,0,3,3,1,5,4.2,3.8,2.2,378882,85248,9472040
5,2047,26,3,2,0,1,1,3,1,4,4.3,3.7,2.8,823312,411656,17152340
5,2443,84,4,2,0,0,2,1,2,4,4.2,2,2.7,405526,202763,11264600
